prediction,true_mass
677.7931,88.300735
676.6912,495.83994
682.7166,188.59634
677.41815,488.722
674.3639,218.61792
675.6803,448.54034
692.48926,294.30582
674.06934,100.44279
678.29944,233.58505
674.4612,168.17883
679.12415,282.39407
687.6758,349.89053
678.3209,386.09702
688.59875,191.93399
675.70636,432.92078
671.4657,110.111244
677.3312,299.50226
677.119,447.73615
680.2625,333.00424
677.1251,331.34747
677.86554,89.82254
673.8794,228.094
677.58484,272.58984
669.9243,406.3035
675.5077,462.76282
690.15717,355.08426
674.9215,481.8017
680.2721,366.91818
690.36066,292.2032
681.2181,254.45676
685.15436,152.04993
679.06226,174.12212
686.68774,228.32729
676.25037,365.1166
681.5868,206.81796
675.0838,226.59023
680.39056,277.85263
673.2949,270.8044
680.9701,482.60764
678.33966,165.90887
678.0364,382.8589
676.14526,224.6795
675.82056,340.60648
679.6052,495.45074
683.94543,246.85545
676.62494,396.6869
686.00415,478.68533
678.51324,474.79797
679.6723,207.43755
679.209,165.54953
678.9957,166.18062
678.17554,405.97598
685.7461,195.67299
675.05945,176.96855
683.797,347.5224
676.0935,450.65845
682.66895,486.09244
676.5846,452.099
679.0023,354.52866
675.12415,324.3766
674.5861,352.2663
677.1039,308.7068
679.09375,269.83798
676.32465,167.33203
679.4064,394.8188
666.9264,394.83002
675.88025,260.14697
677.3474,430.0868
682.2737,382.9642
674.85986,466.43463
678.65247,125.553734
681.3481,139.6311
677.0923,338.2842
682.9863,241.10913
677.83154,280.09653
690.15625,278.18372
672.98773,191.53546
673.5671,115.44565
675.7288,267.83047
678.31036,415.1117
686.98804,348.73883
670.3135,194.28949
678.93335,125.74623
677.37036,355.42163
675.8951,342.54495
673.85034,409.3177
679.01,421.10114
672.7283,418.48514
679.2975,252.42696
691.9044,272.3445
671.7849,147.89397
681.1767,464.48682
677.4689,159.77322
684.2124,442.8917
678.9667,385.9292
676.76904,248.35466
678.12854,212.71007
683.8323,155.144
674.5043,235.25934
669.1686,304.34247
678.70154,427.0167
684.4999,163.06053
679.86096,203.31961
685.1321,99.37004
680.39734,294.36008
674.33215,127.71714
679.5486,356.2282
682.7713,494.56354
679.30835,96.8235
683.0565,223.50754
679.28625,139.08647
678.0745,416.19446
689.4999,235.49487
681.3459,334.3215
677.56384,334.65445
674.9524,174.70738
678.45654,467.69037
678.457,155.27333
675.5245,268.24997
676.20044,490.6656
678.71405,122.54862
674.39465,491.60852
678.9314,158.89688
680.6874,184.5367
685.3933,180.7322
676.30066,338.10846
687.35364,409.30615
672.4281,371.91177
673.2959,467.20087
664.26355,282.46527
686.05725,288.21088
676.2988,452.57663
681.3246,242.45367
678.8757,469.09857
677.469,412.12924
685.0939,471.23593
679.9977,130.22849
680.6167,117.49522
682.0326,320.32062
676.65063,438.2877
676.5401,363.6918
679.70386,122.70468
675.7236,110.76603
676.3098,360.1606
680.9955,420.62195
679.4734,170.6264
670.9174,212.77396
676.1863,371.20673
678.40466,245.07468
675.9938,406.00763
682.3909,226.31975
679.09033,312.60062
672.80035,165.56242
672.5368,495.1043
679.60986,91.50122
674.00757,432.27945
672.5167,198.9198
673.1117,110.809494
681.526,192.37517
681.00903,240.12302
675.4198,392.8688
679.83624,312.25095
680.83496,179.99142
681.4569,484.7182
671.73035,129.48859
670.5501,295.5766
672.27594,356.25803
674.66956,146.86136
676.0008,466.547
677.66254,396.3039
681.22363,480.2299
678.7953,488.87054
682.8624,199.10606
682.12683,437.01862
680.29785,176.55286
687.0505,488.77893
668.24164,466.0768
683.843,186.73633
673.58215,498.3559
670.80054,181.0496
664.59827,245.15314
679.70325,350.89462
680.0047,87.161995
671.6998,176.794
673.7915,175.08318
680.16797,290.8491
675.9081,282.4817
681.926,114.46734
677.4569,495.93237
691.3346,350.1692
677.0459,356.34842
674.14294,469.17328
677.7386,314.25748
676.06024,117.76516
683.37463,230.65697
682.1544,334.06
670.72,397.9944
680.0099,487.09927
681.75745,291.60648
675.97217,227.68791
677.2904,426.3151
678.3911,457.61868
676.76685,127.430405
678.3426,437.6081
686.8511,310.46774
673.01025,414.5657
680.18567,492.4399
684.3835,361.21863
680.22266,483.45547
680.8235,453.1125
679.08826,113.9045
682.4614,134.85509
675.31335,224.42278
674.2371,361.81418
676.2805,156.28061
676.71277,362.59625
679.71295,426.0341
675.6648,143.1988
677.36975,162.48697
680.7107,492.7144
676.0415,458.55014
673.7323,499.79575
683.6603,367.41107
680.7143,318.01233
678.6665,438.32913
680.59576,362.86057
682.9513,243.92812
686.72363,141.53589
683.3918,200.54933
675.6398,251.62279
681.22925,407.57513
680.23126,196.45088
675.1986,312.4309
678.90247,91.44029
681.43567,221.14049
677.4292,120.30935
668.4873,137.62076
676.00085,113.86715
673.53784,431.4385
677.3697,206.74806
682.30756,207.94115
675.3821,89.27479
677.4479,92.05236
675.9122,408.182
681.65674,349.49048
681.13354,431.54535
676.0082,145.80583
678.9065,483.45636
677.18896,214.22833
682.4927,200.70337
676.16235,245.54878
675.1299,388.58298
678.843,205.02911
679.32947,226.70499
678.5913,220.63773
681.93616,114.90992
678.58185,419.0788
678.5382,491.0848
680.20197,131.26872
672.8091,168.06987
694.6344,361.42828
690.63513,151.63713
677.1461,113.72185
675.41797,110.89204
672.02295,238.37265
677.7186,394.9229
675.9613,477.1772
679.749,430.2165
680.3463,499.52032
679.9321,183.24042
676.08606,244.44034
678.3613,359.84726
688.78503,193.30965
683.43066,240.68877
683.20374,347.33188
677.818,481.55463
673.72394,163.07166
678.4149,115.63399
680.05347,166.52989
681.6206,477.05145
682.30835,330.73547
674.4845,283.99728
673.562,293.22992
676.3834,473.28726
674.5001,480.34265
685.68207,150.65459
681.55994,86.65578
686.8469,171.27072
673.7574,264.3759
673.5925,466.56155
672.2654,342.26242
685.6831,190.07661
678.5326,398.34583
679.33594,306.28314
677.4209,466.6695
681.07385,137.5131
678.42596,438.004
678.6273,122.71522
678.97394,474.6736
678.9073,182.51927
681.27405,208.79861
684.76605,311.45856
676.4719,299.07806
683.15027,372.79254
681.5766,251.38693
677.78534,428.46002
681.053,436.98135
680.2755,486.7955
674.04443,357.96753
682.0869,130.09251
681.2085,402.7313
678.5666,242.54715
673.44507,289.2238
687.42676,277.40176
676.42163,116.784676
678.84546,182.74011
686.35693,380.95508
676.50696,395.71423
675.5977,154.57486
684.3286,162.46092
675.7252,318.3347
675.9835,107.28289
680.79663,202.09167
676.13916,421.30038
677.5049,156.93222
680.6243,355.14267
679.7323,119.05679
679.1196,226.65318
680.7208,134.63214
665.9082,238.64313
670.05524,290.7377
682.6918,307.53107
677.72754,278.60638
680.5614,328.18118
676.5354,374.38562
676.6869,115.31954
673.845,263.2796
681.9324,166.27844
684.3654,118.83645
686.06506,416.3251
681.6764,277.95715
680.74915,400.0709
675.746,215.53018
677.53107,430.3762
680.8159,134.76953
675.2606,340.00473
679.3845,269.924
678.24365,121.18481
673.6586,352.84106
684.3685,410.6798
679.11365,170.96393
681.609,351.03244
669.6223,257.4917
675.31793,331.12042
679.92285,169.41754
681.7743,490.98557
672.60345,191.62988
679.89343,104.12426
677.09845,271.70526
690.1499,432.3299
692.4159,252.37502
679.6721,150.19366
675.6145,238.17499
684.9853,174.0672
675.1136,170.19289
676.42004,289.9387
675.89777,177.59392
671.9829,287.70428
679.9916,479.25928
681.24927,411.60217
680.75745,229.97734
681.7429,401.46188
671.7802,180.99187
677.2158,278.56604
678.8229,364.53827
681.69775,301.42917
680.09705,143.00095
670.48987,386.62967
680.09955,344.0525
686.0884,275.0826
683.16675,450.29224
672.41565,256.30618
686.5133,156.18674
676.0056,324.88748
680.5995,472.68015
681.50305,467.60062
678.2435,264.69724
676.9761,148.80345
681.33203,154.90302
675.93774,261.27713
681.5808,372.07977
683.3058,298.5181
692.253,316.56445
674.99036,293.4308
678.4972,360.99597
673.80927,242.76555
692.2282,435.63345
675.23553,378.70987
680.7716,139.82378
679.31006,487.48093
677.4928,151.84044
680.4147,191.60188
675.9667,487.51886
680.6538,321.63925
682.5729,106.473755
684.9988,286.07047
674.17175,372.02188
693.77765,364.15512
674.1796,92.451004
668.6626,161.23793
676.244,301.39606
676.3812,360.50375
673.37024,462.4607
671.9662,476.1836
682.06714,139.17055
676.6187,341.96036
680.1304,419.64548
681.7502,163.48987
685.38043,413.53375
691.22546,248.06859
672.97156,160.18655
677.9182,315.34625
675.9393,115.222725
687.6433,252.25407
674.6717,277.37698
678.21155,475.33527
679.48206,434.29453
676.2209,347.17596
680.9626,233.9663
677.9547,405.81537
675.8646,111.95496
678.0421,412.38202
676.9158,335.0707
679.49084,285.64447
673.0389,458.77994
681.7656,284.51947
673.4853,106.950485
681.82587,364.7517
676.55945,285.16312
684.5947,192.99797
674.6885,130.02454
680.0303,334.97766
678.4281,302.73877
677.55994,397.5119
682.7273,418.8209
674.34814,137.8371
674.3904,106.06803
669.12085,456.73648
683.3137,165.60843
696.08594,208.73576
674.2584,439.34198
680.99164,288.09818
679.33655,279.14728
678.0337,400.2369
673.9966,466.62375
681.35785,299.03088
676.52747,334.43912
678.7018,254.45676
680.31335,369.39377
677.1505,142.63771
678.77325,268.99692
681.5654,267.9839
686.63245,150.71255
672.83606,305.88013
679.74146,133.6597
670.397,133.92223
682.39905,192.67094
678.31836,87.62839
677.80634,274.90155
674.19196,373.86157
675.83057,492.69464
662.98755,253.15306
682.16486,249.43169
675.3446,155.50397
682.8008,120.65978
688.68414,167.06398
676.22595,387.28653
673.3584,484.43246
678.1577,432.5981
674.4582,129.55757
678.3597,285.3084
672.6276,444.25082
687.3004,178.52301
676.4346,475.5481
678.0311,305.88013
677.6455,267.48187
681.4188,497.10858
685.7119,328.03256
675.0352,209.84338
677.1523,281.53473
684.44763,110.023605
674.0757,210.29886
676.4651,421.75458
679.7273,475.01
676.65405,292.85425
677.49927,444.66553
677.99365,478.21576
683.9113,398.83527
681.5971,282.89932
671.1953,469.07986
680.6218,257.0211
680.6201,352.67313
675.6438,246.27359
674.64795,196.47191
681.8198,284.8239
673.9723,413.25436
676.70105,391.12198
676.5082,490.83362
666.4785,301.22324
674.4071,140.54747
686.5249,341.9648
679.5502,356.34854
676.57056,101.94492
672.6393,272.36813
682.2977,174.9521
673.47614,423.69888
677.33624,99.18037
678.6046,192.27264
675.7307,116.449974
682.5006,237.95943
682.4584,453.80777
680.10266,382.25073
679.28784,124.80503
679.1592,257.32642
682.1872,281.52652
669.7425,198.3316
677.8203,343.9875
680.4647,96.18774
674.73254,250.21248
681.7281,240.21252
675.5543,424.1044
677.3911,321.88123
677.9116,427.49646
685.8313,389.8964
678.2971,368.97147
680.3639,223.8071
672.69617,329.79852
677.95276,133.65114
688.7218,474.44016
676.9398,331.8063
675.4008,451.40942
676.7999,405.03067
684.4441,246.76216
675.6588,442.71384
671.0918,372.9827
678.9867,467.00305
676.1632,348.46448
677.4203,387.2924
680.735,426.68073
675.63727,183.26219
683.52704,290.38126
672.4413,457.18967
678.53656,95.08066
673.43384,397.68475
676.3927,451.66437
677.71924,497.3111
679.9197,107.98544
678.9852,433.60934
681.1769,375.37363
675.62085,131.00945
680.41846,91.75776
679.135,87.49907
679.18506,160.28668
678.74426,436.4881
684.5788,100.46307
681.4093,455.86148
674.8046,112.93896
678.66956,414.0673
681.761,386.8247
673.9024,121.44765
672.3436,200.12328
670.17163,307.5986
684.9927,245.4798
668.72107,429.1722
680.68176,311.17157
675.5908,310.6113
680.3353,299.50784
686.204,435.9034
683.73364,478.80768
679.3533,118.0821
680.5272,375.1711
679.4408,427.6211
675.3555,108.34735
684.2294,190.19206
685.6295,497.37976
681.6106,166.75902
681.8876,436.44492
676.2007,429.69995
678.5901,499.4143
677.788,277.1851
683.8448,206.4494
671.36816,318.95746
685.5613,485.76
677.11176,471.41428
681.36865,135.85652
685.3018,327.48325
674.75305,363.55948
679.2461,217.05678
679.93085,411.92435
679.67523,236.27293
690.10803,226.78783
679.6205,193.67067
673.863,136.84769
668.6643,165.44179
679.1991,298.1884
680.2919,225.2687
674.1334,94.39713
686.249,331.40756
674.9017,424.98535
689.5086,206.38438
678.3303,240.52483
686.607,475.9879
679.3525,462.4187
682.1015,469.7466
680.5495,372.2422
687.5012,389.6984
675.93787,303.18948
672.96545,417.72144
683.9297,145.02786
683.44775,185.07993
675.83386,465.14456
683.71606,407.49506
685.51196,157.52522
684.52124,358.19772
679.3467,331.29156
667.82214,239.08972
681.26746,452.0308
681.97266,185.60649
682.7148,173.45898
674.98083,308.15152
669.4712,364.3967
677.2779,279.45782
679.64075,464.87915
677.49335,145.98082
689.02295,363.29144
680.803,323.32275
681.60596,333.26874
680.45715,344.46573
673.001,315.64676
672.4118,108.14479
690.3071,323.48895
679.22455,307.69867
680.7542,445.7882
686.131,135.12682
678.45715,365.5384
674.89874,450.80817
680.6472,381.09656
681.7175,85.701805
680.41693,187.54608
678.8887,336.65067
680.076,128.09325
674.5664,223.24672
680.95917,475.69583
680.4132,498.7901
673.33636,481.4694
684.1708,412.16763
678.32263,306.74084
677.2389,461.74197
676.5426,364.22885
678.40564,259.1934
681.39307,479.6791
679.1969,133.418
670.8068,91.38909
685.7173,374.1268
677.6397,325.0867
674.90283,476.5433
679.3781,402.623
676.3806,389.97473
685.51855,396.59808
674.16516,493.29465
680.39,475.8777
681.7915,140.87541
684.7554,140.68626
683.19714,396.9493
676.2999,115.80877
677.3749,296.5003
677.49585,146.8797
681.46625,211.37625
678.9724,372.63364
681.441,454.7948
678.50433,425.08313
679.85254,286.08026
677.20703,109.9729
689.6039,218.1464
678.3622,452.2816
675.9247,104.64755
673.391,288.0393
679.8309,360.8166
679.5434,166.47136
688.7218,319.45392
676.36584,168.20894
675.3981,306.8609
675.0075,448.2015
680.54675,396.19925
677.7724,458.8593
676.56274,489.2986
679.06506,220.90656
671.2514,286.54407
678.655,279.02338
679.6649,252.26575
675.7285,412.11462
678.28613,254.04579
677.63617,249.57637
673.4804,290.7803
670.5841,413.299
673.43896,367.92798
686.73706,322.90616
687.92224,188.03416
677.98645,325.39368
676.5182,198.02246
676.244,107.34396
675.1505,340.5187
681.31366,189.33267
683.44543,274.88483
681.35754,163.6462
682.7345,377.88217
678.2644,292.14014
675.55505,406.66553
679.83325,164.03871
677.64624,252.75812
679.0127,213.20856
675.94946,345.63278
684.2191,154.063
679.8955,307.8727
677.4718,217.8038
675.08887,327.31305
672.2021,159.56342
675.22534,113.579544
676.7056,278.31845
682.3503,441.74417
682.6273,250.98816
681.81836,150.60185
688.545,288.1462
680.53015,414.96915
674.4071,304.1035
692.27734,178.78416
676.3215,109.39116
677.3453,250.9036
682.2838,478.5553
678.35815,337.1897
680.05817,391.3325
686.1679,245.47047
677.8457,437.9669
679.4133,263.73053
672.7395,431.27225
682.96387,290.54056
679.9224,107.75218
673.8562,181.11763
675.83923,358.8709
680.35803,173.46304
682.94714,93.46847
677.3419,238.67685
679.02454,301.18716
676.6879,123.112274
675.0786,427.41675
679.31573,125.282234
674.6566,397.01
679.6215,307.46124
686.09607,479.5164
679.62115,132.19444
678.54395,242.25037
679.3642,176.794
680.156,142.24069
673.8883,305.78998
676.9507,159.97073
674.57684,182.85234
680.1633,267.47125
675.4381,377.41953
688.9061,317.83237
672.75464,161.99503
678.4209,497.7987
683.5001,482.97598
676.97266,96.94963
679.42114,496.08295
682.97784,183.73451
674.73975,106.71592
678.6457,330.1129
676.2118,366.09872
678.926,294.53012
683.1234,404.73584
679.1651,263.19016
672.8994,474.23795
674.6179,374.25235
682.14233,197.6857
681.22784,312.2304
682.55835,265.37714
680.74475,88.071686
689.4673,264.35706
673.4263,390.49713
677.60846,381.2373
676.4883,265.36243
676.95593,268.48163
677.16956,365.5032
676.3259,477.38107
681.07764,183.36769
678.3568,222.3652
674.33264,209.3324
679.48047,270.4649
676.9369,462.25293
676.68176,94.566864
666.569,309.58936
677.04065,85.33215
681.1603,121.18312
671.5769,391.8132
682.9345,279.81155
678.3395,470.84134
677.27356,153.65132
687.4912,130.61035
685.28784,319.99
683.4519,361.768
682.12787,397.20844
674.73883,280.69482
671.0853,473.4602
678.15393,491.41647
677.72046,165.44675
688.9084,476.08325
682.63495,479.9129
677.0361,102.49189
677.3888,139.73749
681.5657,416.8655
681.0847,184.116
679.9193,449.1356
683.7593,192.64148
675.1289,96.828026
680.9557,169.66576
683.8616,142.62793
677.50055,444.46503
678.95917,227.80496
684.0498,425.6719
677.8397,311.88287
680.54016,250.56917
681.46704,284.98868
688.6205,210.42532
667.64966,407.41345
671.09247,341.62833
676.65015,111.35405
677.9416,177.1953
687.29333,342.06863
684.96655,152.32127
677.8307,354.41315
674.678,151.22203
673.524,450.90536
682.1041,322.06155
684.6806,165.82625
672.65045,483.1727
662.69934,210.26051
678.83716,94.46263
679.0544,235.14667
677.11395,165.94165
671.6629,285.74048
680.6971,173.24603
672.5425,118.03028
673.30383,298.1371
679.9958,431.67615
680.5169,392.83136
677.0217,412.28983
679.5514,357.06625
678.6704,336.49405
676.943,369.71948
681.7807,425.3294
680.4289,402.32288
677.37805,280.29053
676.72534,348.5021
676.7416,365.029
678.05945,382.40274
678.02423,396.07956
675.6825,302.764
679.58984,336.43716
678.05676,443.96362
673.6024,444.98865
677.6134,409.99484
678.3125,306.94662
683.5011,421.56244
684.1731,182.54338
681.5515,377.23065
677.3634,360.02448
673.8065,136.92336
678.27216,311.43597
668.7832,150.31454
678.11804,415.34708
678.56946,330.4156
683.4805,418.35205
678.06177,132.48872
674.8186,194.63812
671.5709,243.87479
678.63086,149.19765
680.0989,311.47638
678.40186,237.4066
679.23865,493.9088
672.2435,382.9249
679.37915,385.22678
680.0001,325.20737
689.474,250.62576
668.8473,191.43497
673.70654,218.37631
679.10156,493.48267
684.0889,259.0705
678.82227,141.71606
680.9769,253.54974
679.94495,145.50458
687.9373,224.77934
675.0823,325.9275
672.71857,295.4287
683.3341,472.08963
684.8142,292.14374
677.16003,319.64368
677.3939,497.4522
686.6067,167.03194
687.3776,201.2218
679.3187,216.86537
677.6002,317.57465
680.5473,379.28067
675.4785,275.96243
682.70795,346.9746
676.93164,424.73294
679.2885,402.1534
688.14624,336.6728
673.16626,489.79578
677.97107,299.38873
676.2322,482.42404
679.0362,249.09874
677.8458,458.98682
678.932,288.09958
676.5886,279.51837
676.133,112.742256
672.64526,331.86063
675.3963,298.5272
676.1371,199.30077
680.4656,89.83946
674.6366,256.80713
678.04834,461.62228
681.153,438.97357
674.9005,211.1986
684.4301,437.3034
683.3491,171.5757
681.30566,235.38396
679.58185,182.55003
679.41113,486.43137
680.9557,198.16644
669.0805,425.4941
683.6205,114.43969
678.0604,372.05386
676.55634,226.79994
677.9446,297.07413
671.7952,204.64827
677.03906,418.32104
684.5184,266.66882
688.3473,473.98615
672.149,236.34904
683.37506,229.5376
679.4673,152.3983
681.46106,405.69174
681.9844,161.87463
675.1504,280.96713
678.49536,432.59586
674.61316,315.37277
681.3262,240.75148
676.9972,391.17828
680.4546,107.56122
683.7429,290.44467
678.8026,445.33627
673.45746,181.03717
675.06006,217.352
682.5365,110.541405
680.4355,232.6114
682.2948,480.7377
679.57666,181.5875
677.50214,334.69867
677.0979,223.89137
672.16675,414.02847
676.5884,482.645
678.15,223.75
675.3904,205.02788
679.946,422.7605
681.75586,298.3482
677.78406,327.9074
680.1278,436.4745
682.218,235.9766
674.9075,106.98957
680.0244,293.65753
676.38403,253.8557
691.0292,360.77155
669.00745,167.26178
684.6678,297.6164
670.4425,270.2252
677.8473,139.43616
676.1371,297.2792
678.9121,487.05637
680.633,363.2466
683.34985,222.7642
680.87524,442.35904
678.2955,408.68533
679.1768,477.8586
680.1346,359.67303
674.82275,355.32553
676.17706,421.35922
682.43274,216.74565
678.4568,327.25015
672.9937,107.931564
685.44385,287.92795
683.4655,116.61242
676.1551,170.36119
677.03937,128.27882
675.56006,439.36105
683.0848,337.79047
675.26636,360.7888
679.64233,457.8804
685.44617,247.34291
681.854,87.423004
676.1587,383.28607
686.7828,343.73532
682.55994,153.32124
684.53845,444.6692
680.52454,391.57074
679.07404,157.06671
685.0042,113.94688
678.5387,225.17052
674.1802,296.2852
678.5752,492.13235
678.9023,271.1095
681.63965,496.32388
683.38477,160.76378
679.75024,345.4752
674.1465,308.53192
679.3892,461.09833
676.34125,388.0957
669.1555,267.48187
686.68585,232.07307
683.4537,169.36545
670.4534,461.5434
681.6664,220.4252
677.385,414.45132
680.03107,338.63544
676.94836,366.08002
672.911,438.97357
678.8576,176.92459
681.2999,126.14468
680.4541,179.80217
676.9123,88.88849
676.5424,122.60652
682.3273,189.5179
676.84564,276.97015
678.85187,284.6725
682.22955,187.0951
676.08496,125.78393
686.463,178.86086
677.42584,368.47888
675.0768,497.3047
676.89453,171.56064
680.8788,152.67816
676.82104,189.35135
684.44116,271.0894
678.3209,358.7961
671.9815,340.05005
679.7727,496.55634
677.9093,389.29434
682.8551,393.8689
675.37146,385.76218
688.1212,234.92358
683.59143,467.10797
677.32025,115.39823
680.52155,232.83878
679.67847,498.75708
684.61365,367.2274
672.84686,352.78253
681.0165,434.5274
681.84045,374.13535
674.9834,96.00091
674.46515,115.45552
672.7625,441.97565
680.4519,130.20834
677.413,117.01208
674.6783,435.37714
678.11945,477.5073
681.2731,234.89517
681.3491,123.94014
683.6086,118.92248
676.6144,152.71854
680.21985,459.20352
677.5635,375.50885
682.128,221.19832
678.1598,417.56473
676.16235,479.74332
679.9148,490.4315
677.3474,396.24942
676.38477,245.30728
670.1327,493.04788
681.6069,368.72787
677.1096,121.92062
679.7562,211.37
680.21246,135.48158
675.15454,265.57358
670.0069,424.09225
678.1687,291.20383
674.73987,221.73282
683.5153,383.48468
679.38745,309.38086
673.7,413.13297
680.5954,121.92915
679.51086,375.11526
680.50806,124.764984
679.16486,203.30592
681.57666,302.53085
670.26184,267.0083
683.04285,210.91602
675.705,480.26593
681.9717,111.7685
668.9957,101.4977
673.01624,413.08914
671.13025,447.42105
678.7141,335.01102
678.91003,229.28645
672.79315,378.77658
679.1367,257.31848
677.3863,388.45862
676.61206,485.48145
686.358,386.11896
682.6944,454.23706
676.7335,441.99283
684.6027,471.20462
682.3021,340.51025
677.70776,95.65953
672.9863,488.23563
678.86523,349.9816
682.2859,353.97897
684.34546,251.57812
682.3811,188.05089
673.6523,290.20175
679.0088,321.6156
678.6123,256.63077
675.385,168.7078
681.1052,204.64365
678.6991,206.68805
679.5414,423.88922
677.6998,231.71156
674.13696,95.88188
675.47723,440.39368
677.77484,284.5584
672.6979,483.69775
677.9767,324.8214
680.95654,203.48537
680.5863,423.80557
688.16406,211.19548
679.7927,480.7701
676.40173,465.65872
672.39185,103.95539
684.6188,350.8362
681.13306,467.1213
679.64966,429.01508
674.4949,128.12279
677.9075,323.4644
687.12634,164.98296
679.2251,381.23666
677.3169,382.7677
675.4602,371.9733
683.9221,336.85626
678.26263,462.12018
680.3186,234.74301
683.07385,100.522514
679.9817,384.5337
676.64185,424.1229
672.391,443.78827
675.1226,470.38022
676.4172,264.20358
675.87585,309.8506
681.71277,373.86157
681.71173,462.9511
678.59436,491.73602
678.5383,123.56989
673.1389,186.97401
677.1122,145.17761
679.7689,202.54265
681.1088,150.04869
680.4314,257.72678
681.2427,370.0015
679.2842,493.8418
676.6051,98.75023
674.161,499.38425
672.65393,332.66238
674.14014,98.0114
681.03796,192.62207
681.85254,371.8074
677.1473,123.145744
679.55896,106.1274
677.3478,434.79083
673.8714,179.33073
677.2742,426.07892
683.355,170.92499
678.8687,360.99127
671.33246,246.72646
673.7585,378.67758
683.4499,125.28829
685.6189,122.85636
679.62683,196.59146
672.607,122.940414
678.03204,430.06274
678.84863,193.94276
680.9242,471.55548
671.84515,397.86877
680.3832,456.58655
674.70605,161.019
677.7571,452.22995
683.3544,236.30954
680.0336,481.43762
681.0552,194.26659
681.5724,334.8831
683.54407,125.14812
680.8413,233.10933
676.9348,344.34888
674.96497,341.86978
683.594,358.73035
670.4044,338.4583
674.66284,177.22623
680.1979,199.78035
683.2396,434.6991
682.4127,148.60854
677.038,376.04306
681.469,495.15414
682.011,215.60112
677.2335,415.64923
677.8334,424.785
676.93176,142.0463
674.16406,456.68073
682.33813,231.3681
682.3512,161.7246
677.27405,265.61835
676.4989,237.33426
684.23047,250.48541
673.0162,455.50546
680.73016,383.26157
676.1485,478.34546
682.8731,183.82127
692.5777,298.89212
682.01917,337.1682
676.1375,379.0029
684.63696,437.4189
680.43066,268.74045
680.90906,380.29977
679.1823,265.15753
689.2007,232.13927
678.20886,307.43027
675.1323,312.21115
672.2748,168.41512
675.523,414.051
679.2799,113.11132
672.53625,98.367294
680.2466,88.68842
674.8486,236.68674
679.23413,435.73248
681.9151,234.79076
687.286,104.30179
678.9684,285.12628
670.3887,367.08624
676.2244,125.97742
679.6062,192.60992
685.0812,291.78348
678.4349,498.30032
680.0172,186.38133
679.11743,334.37152
681.9254,417.52765
683.71533,221.19534
678.76526,402.6979
680.47546,356.0447
679.7321,323.25934
681.5144,445.21194
675.92017,193.12056
675.45074,323.16458
682.5338,474.37714
681.1074,270.72342
675.17255,332.79474
688.3303,467.59
690.5529,299.96356
674.4966,317.3927
688.60065,177.50865
678.0748,99.935104
678.59143,300.96454
681.00244,321.34082
679.688,198.43738
677.8806,251.12611
681.33875,311.98898
679.8988,331.41122
678.7146,327.5426
675.7472,350.84903
682.8092,92.0562
672.74365,279.47607
678.0503,126.01699
671.79034,402.82202
674.7892,374.89215
679.335,387.26093
679.17676,251.38148
679.64,109.40249
679.07556,167.68475
675.85364,355.1455
681.5072,230.23999
682.28357,331.76865
673.68054,451.83832
676.3677,473.4761
680.62805,423.21198
687.20544,357.82562
685.80676,497.2053
677.8534,177.18999
691.2032,224.48375
682.28345,280.851
682.2645,452.5157
680.27673,101.85845
676.3981,283.37338
682.3098,204.25772
676.23926,217.51999
676.3531,403.48538
676.2224,205.24127
674.3479,454.6405
685.98364,110.769936
678.1231,431.56458
677.16693,476.21326
677.2706,403.5442
679.9144,415.9327
674.13385,470.24146
679.06384,414.12625
678.9188,308.69992
673.5314,302.11517
676.2297,168.92708
678.93164,411.3085
685.3812,174.84863
677.011,247.67998
674.5237,303.74887
675.7594,250.2215
681.06854,143.05702
674.0365,130.104
675.35547,213.40717
680.1417,285.9426
686.58655,381.55905
678.045,320.5584
675.0642,106.37813
678.22327,467.35577
677.8989,117.779655
678.9519,478.37897
682.9979,426.56598
674.12695,281.9795
674.9004,203.45702
673.5054,364.14795
683.10565,90.09364
678.7429,334.8112
681.23724,325.6917
679.6002,421.9625
680.9551,168.27882
688.6648,484.55927
684.9783,194.1865
682.5491,358.58356
675.2617,134.07326
677.2876,120.30895
679.6641,273.74088
679.39954,451.41296
676.2631,458.8683
680.1196,323.37683
682.4623,360.1998
675.1268,189.15399
676.22144,362.358
675.71814,188.16905
685.74005,331.45123
678.33655,123.31897
673.0688,230.33884
678.025,178.85237
685.46326,230.7353
681.7158,454.94803
687.8916,169.1807
675.3715,302.70554
673.96985,101.04142
679.1234,159.76266
674.757,116.087074
682.2615,355.17343
675.3002,346.74283
676.53503,339.44766
677.38666,432.3061
669.2737,281.90915
682.79285,222.76793
688.4098,165.504
673.99506,226.24265
676.299,189.12747
677.276,145.5024
682.9358,118.53106
679.1671,123.453705
681.153,438.97357
677.26733,329.22107
680.85046,133.58131
683.4253,309.2996
686.3475,188.09628
671.66016,400.48074
679.3441,112.909744
676.71484,256.86557
674.23535,481.42908
677.4397,487.4106
677.7937,194.29582
684.28796,213.33981
680.6256,156.4469
675.7511,244.0366
681.5854,95.285126
683.3108,272.83438
674.1323,468.80994
682.1786,360.61273
680.3003,377.45993
671.579,138.5444
679.2122,138.46213
680.6157,245.33423
686.4701,246.93295
674.6469,371.4355
673.34143,148.78822
673.626,206.08348
688.16223,479.75732
673.81665,334.3226
677.8555,179.7112
683.339,138.55994
